y_true,y_pred_proba,y_pred
0,7.6180026e-05,0
0,0.04197401,0
0,0.00011615835,0
0,0.1066621,0
0,9.400155e-05,0
0,3.0483794e-05,0
1,0.9930843,1
0,6.491726e-05,0
0,6.438723e-05,0
1,0.9999162,1
0,1.748079e-05,0
0,7.667255e-05,0
0,0.00010154847,0
0,8.304343e-05,0
1,0.96758735,1
0,7.458645e-05,0
0,5.489953e-05,0
1,0.20219995,0
0,5.075471e-05,0
0,3.1947882e-05,0
0,8.653966e-05,0
0,5.3600757e-05,0
0,0.00010413445,0
0,7.88721e-05,0
0,5.7539164e-05,0
0,9.9246376e-05,0
0,0.00012210122,0
0,5.4614422e-05,0
0,5.357638e-05,0
1,0.99906546,1
0,6.251591e-05,0
0,4.123685e-05,0
0,0.3544099,0
0,6.171984e-05,0
0,0.28868243,0
0,7.0921065e-05,0
0,3.155176e-05,0
0,4.444581e-05,0
0,4.7637062e-05,0
0,3.2260778e-05,0
1,0.9993104,1
1,0.1787137,0
1,0.99470586,1
0,6.6236455e-05,0
0,0.17551184,0
0,0.00010278201,0
0,0.37781164,0
0,0.16682164,0
0,0.10697086,0
0,0.00010120808,0
0,0.00833635,0
0,2.8141229e-05,0
0,0.2212807,0
0,0.23491538,0
1,0.9994734,1
0,0.00012643539,0
1,0.9971379,1
1,0.9823286,1
0,7.564189e-05,0
0,6.8813315e-05,0
1,0.99749017,1
0,0.454389,0
1,0.9980292,1
0,0.0044170152,0
0,2.893756e-05,0
0,0.00015477857,0
0,0.00010363943,0
0,0.16933808,0
0,9.353945e-05,0
0,8.150953e-05,0
0,7.101649e-05,0
0,2.4044872e-05,0
0,1.696386e-05,0
0,4.990363e-05,0
0,0.0675316,0
0,0.22554503,0
0,0.00010152813,0
1,0.9998448,1
0,0.24287835,0
0,2.214942e-05,0
0,2.3799856e-05,0
0,6.627133e-05,0
0,1.6735223e-05,0
0,0.1959185,0
0,4.1144303e-05,0
0,4.5565812e-05,0
0,0.08803011,0
0,2.1945347e-05,0
1,0.99884987,1
0,2.8997616e-05,0
0,2.2765082e-05,0
1,0.6940282,1
0,0.00015051416,0
0,0.0036440073,0
0,0.00010583661,0
0,7.534356e-05,0
0,3.727778e-05,0
0,0.090748705,0
0,0.007578729,0
0,3.299337e-05,0
0,6.686684e-05,0
0,2.829011e-05,0
0,0.00021381312,0
0,1.7338174e-05,0
1,0.99995446,1
0,1.327336e-05,0
0,0.072427355,0
0,6.0602895e-05,0
0,6.158473e-05,0
1,0.9410597,1
0,0.01877477,0
1,0.3619712,0
0,4.7597285e-05,0
0,2.7845948e-05,0
0,0.12962681,0
0,0.07350672,0
0,4.2576637e-05,0
0,3.447953e-05,0
1,0.74002695,1
0,0.46892375,0
1,0.35281262,0
0,0.020604165,0
1,0.74860466,1
0,0.017943425,0
0,0.00010650867,0
0,0.03318243,0
0,4.030781e-05,0
0,0.00014572272,0
0,1.34289885e-05,0
1,0.88862276,1
0,2.966202e-05,0
0,3.6154033e-05,0
0,3.303666e-05,0
1,0.5892513,1
0,6.149729e-05,0
0,0.3982678,0
1,0.43786752,0
0,0.00022038246,0
0,0.050293293,0
0,2.3112723e-05,0
0,2.4298039e-05,0
0,0.68642,1
0,0.00026499422,0
0,0.060382213,0
0,2.0282134e-05,0
0,8.284237e-05,0
0,9.157701e-05,0
0,7.294832e-05,0
0,0.05622438,0
0,3.8594135e-05,0
1,0.99971443,1
0,0.059434727,0
0,6.291882e-06,0
0,0.015347229,0
0,0.00014253429,0
0,0.017276043,0
0,0.034644857,0
0,3.514514e-05,0
1,0.9982145,1
0,5.4876295e-05,0
1,0.3564988,0
0,6.081171e-05,0
1,0.88389534,1
0,5.546988e-05,0
0,0.036654342,0
0,6.830962e-05,0
1,0.5814467,1
0,0.36492327,0
0,0.16162668,0
0,9.971634e-05,0
1,0.57282346,1
0,3.7740643e-05,0
0,3.8090137e-05,0
1,0.88063043,1
1,0.60908884,1
0,1.9359271e-05,0
0,3.411332e-05,0
0,0.07050134,0
1,0.85578346,1
0,0.24117224,0
1,0.8578225,1
0,5.874719e-05,0
0,4.744411e-05,0
0,9.821642e-06,0
0,0.0002171455,0
1,0.74885446,1
0,3.1438976e-05,0
0,0.3571218,0
1,0.99992955,1
1,0.9089313,1
0,0.23373373,0
0,4.9792015e-05,0
1,0.31125692,0
0,7.3461764e-05,0
0,0.06603677,0
0,8.872749e-05,0
0,4.7155654e-06,0
0,0.00017501813,0
0,2.9615976e-05,0
0,0.74066687,1
0,2.2775808e-05,0
0,0.16333108,0
0,7.091079e-05,0
0,3.173853e-05,0
0,0.00011733337,0
0,8.015103e-05,0
1,0.9981627,1
0,0.779387,1
0,0.096520446,0
0,4.6111734e-05,0
0,2.3018009e-05,0
0,8.479389e-05,0
0,0.0026375328,0
1,0.9982089,1
0,7.392078e-05,0
0,4.7717993e-05,0
0,6.219475e-05,0
0,5.3879034e-05,0
1,0.62771434,1
0,0.00034900912,0
0,3.7897236e-05,0
1,0.9980102,1
0,5.2453866e-05,0
0,0.08391338,0
1,0.99803835,1
0,0.10764172,0
0,0.00040738066,0
0,0.051370844,0
0,4.0523526e-05,0
0,7.9714504e-05,0
0,0.56674165,1
0,3.088055e-05,0
0,6.2169194e-05,0
1,0.96532536,1
0,1.7081034e-05,0
0,0.029828014,0
0,7.8844045e-05,0
0,6.125141e-05,0
1,0.06747042,0
0,4.906612e-05,0
0,0.00094534253,0
0,7.433414e-06,0
1,0.99895704,1
0,4.3107677e-05,0
0,9.301927e-05,0
0,0.00011891706,0
1,0.932216,1
0,0.031635292,0
0,0.00010722905,0
0,1.7216265e-05,0
0,0.09691372,0
0,2.204923e-05,0
0,0.03434461,0
0,7.254058e-05,0
0,7.355191e-05,0
1,0.8439371,1
0,0.44128644,0
0,8.940593e-05,0
0,0.18886985,0
0,0.25674212,0
0,0.41473076,0
0,4.9764247e-05,0
0,4.8249796e-05,0
0,5.2370393e-05,0
0,0.07109303,0
0,0.016959151,0
0,0.00012077464,0
0,2.0100075e-05,0
0,0.0036323934,0
0,4.86993e-05,0
0,9.813187e-05,0
0,0.013505987,0
0,0.10147987,0
1,0.360271,0
0,0.2910559,0
0,0.16149588,0
0,0.04050583,0
0,0.60122013,1
1,0.8909127,1
1,0.8788055,1
0,2.886133e-05,0
0,0.00012899235,0
0,0.30007604,0
0,5.7164205e-05,0
1,0.9844521,1
0,0.095103845,0
0,6.053878e-05,0
1,0.9770184,1
1,0.99866486,1
0,6.0017705e-05,0
0,0.395207,0
1,0.98126316,1
1,0.6532661,1
0,0.11793616,0
1,0.99483526,1
0,4.38388e-05,0
0,6.873127e-05,0
1,0.7132885,1
0,0.009675304,0
0,0.01840352,0
0,0.011050613,0
0,0.05799796,0
0,3.874692e-05,0
0,0.036936153,0
0,0.004068766,0
0,1.5047361e-05,0
0,3.231235e-05,0
0,1.2445691e-05,0
0,6.600542e-05,0
1,0.5786397,1
0,0.000102150414,0
0,0.011555186,0
0,0.3062202,0
0,2.3978992e-05,0
1,0.8692251,1
0,0.00021533712,0
0,2.9862631e-05,0
1,0.99543107,1
0,3.91743e-05,0
0,0.0880219,0
0,9.134754e-05,0
0,0.11990502,0
1,0.99905056,1
1,0.99991834,1
0,0.00011474678,0
0,0.048331138,0
0,0.17072824,0
0,3.6478086e-05,0
0,3.3919463e-05,0
0,3.9545972e-05,0
1,0.998691,1
0,2.3924627e-05,0
0,0.011560552,0
1,0.644721,1
0,7.613667e-05,0
0,0.00010411112,0
0,0.045404047,0
0,0.13513447,0
0,2.598688e-05,0
0,0.00010672268,0
1,0.59876305,1
1,0.9979699,1
0,8.451757e-05,0
1,0.9953134,1
0,0.00010124679,0
0,0.5741894,1
0,0.27530354,0
0,5.8849182e-05,0
0,0.73592395,1
0,0.027130723,0
0,0.00051687646,0
1,0.99619895,1
1,0.9942958,1
0,2.5083982e-05,0
0,4.001047e-05,0
0,0.14064391,0
0,6.4328866e-05,0
1,0.9984232,1
0,5.2688036e-05,0
1,0.9735432,1
0,0.0002776503,0
0,4.3258107e-05,0
0,3.720377e-05,0
0,4.0113697e-05,0
0,0.02789925,0
0,0.13050987,0
0,6.5328684e-05,0
1,0.99624324,1
1,0.50348014,1
0,0.069501676,0
0,0.18854015,0
0,3.8948416e-05,0
0,0.00025067697,0
0,0.09941005,0
0,7.706684e-05,0
0,3.9758637e-05,0
0,4.1362448e-05,0
1,0.34816378,0
0,0.26496962,0
0,6.2940315e-05,0
0,2.7661576e-05,0
0,8.7220815e-06,0
0,0.065010816,0
1,0.64910626,1
0,0.5783328,1
0,2.5782956e-05,0
0,0.000111640315,0
0,0.078840375,0
0,2.6642934e-05,0
0,0.08270846,0
0,0.08120939,0
0,0.000121760895,0
0,7.201105e-05,0
0,0.00010777482,0
0,0.13037108,0
0,0.025747513,0
0,8.906513e-05,0
0,5.6336747e-05,0
1,0.44279733,0
1,0.99935406,1
0,0.2551449,0
0,0.0110367695,0
0,0.009715323,0
0,5.7442732e-05,0
0,0.20074238,0
0,0.00010316142,0
0,0.31442255,0
0,0.25563878,0
1,0.4741404,0
1,0.05319577,0
0,7.045292e-05,0
0,0.16832963,0
0,7.4325067e-06,0
0,5.1863804e-05,0
0,0.11115211,0
1,0.5066786,1
0,3.2649794e-05,0
0,5.7485202e-05,0
1,0.8422206,1
0,3.1617394e-05,0
0,0.004755694,0
1,0.5326066,1
0,7.758026e-05,0
0,6.685785e-05,0
1,0.98644835,1
0,0.00023233303,0
0,0.2811075,0
0,0.00012517329,0
0,4.706154e-05,0
0,5.5399203e-05,0
0,4.375982e-05,0
0,2.58033e-05,0
1,0.9962471,1
0,0.076221034,0
1,0.999371,1
1,0.40904644,0
0,3.9915347e-05,0
0,7.1454575e-05,0
1,0.33407366,0
1,0.7334447,1
1,0.853223,1
1,0.99625874,1
0,0.00011612911,0
0,0.40375063,0
0,4.0478797e-05,0
1,0.7604616,1
0,0.00037895804,0
0,0.1350893,0
0,4.3514963e-05,0
0,0.00018014888,0
0,4.7559763e-05,0
0,5.777201e-05,0
0,4.2727257e-05,0
0,0.013577799,0
0,5.2122872e-05,0
0,5.177308e-05,0
0,0.22037579,0
0,2.2178694e-05,0
1,0.010462211,0
0,0.5119368,1
0,0.12910964,0
0,0.4187721,0
1,0.99458647,1
1,0.39673793,0
0,2.132607e-05,0
0,3.801067e-05,0
0,0.06113808,0
0,0.00020865139,0
0,3.5427533e-05,0
0,1.0644053e-05,0
0,6.9240654e-05,0
1,0.9989446,1
0,3.044283e-05,0
0,0.048834454,0
0,1.7413204e-05,0
0,9.708606e-05,0
1,0.99861825,1
0,0.0017145362,0
1,0.3153805,0
0,6.851996e-05,0
0,5.2301868e-05,0
0,0.21137033,0
0,5.9887243e-06,0
0,2.1552729e-05,0
0,0.032025345,0
1,0.9962773,1
0,2.8755117e-05,0
1,0.031753484,0
0,0.25446144,0
0,0.00014573801,0
0,0.48464754,0
0,0.23282959,0
0,0.027791675,0
0,0.00013262407,0
0,0.0001112294,0
0,0.000103698156,0
0,0.0001690622,0
1,0.7011031,1
0,0.37373498,0
1,0.99940336,1
1,0.99158067,1
0,0.10602177,0
0,0.028126484,0
0,4.697478e-05,0
0,0.08137488,0
0,4.9483766e-05,0
0,0.06312985,0
0,0.000129896,0
0,0.00025769934,0
0,0.3016375,0
0,8.703987e-05,0
0,0.05281186,0
1,0.99855214,1
0,4.5548754e-06,0
1,0.9756007,1
1,0.670017,1
1,0.33993724,0
0,0.00041945733,0
1,0.636937,1
0,8.187239e-05,0
0,4.544599e-05,0
0,0.34161848,0
1,0.99854267,1
1,0.80438834,1
0,0.34387296,0
0,8.228393e-05,0
0,1.1319759e-05,0
0,4.959871e-05,0
0,0.008808328,0
0,0.5413787,1
0,9.9312645e-05,0
0,0.091699615,0
1,0.7016462,1
1,0.47943538,0
0,0.0020110742,0
0,0.031158634,0
0,2.058972e-05,0
1,0.39080662,0
0,6.446851e-05,0
0,0.042668797,0
1,0.9971208,1
0,0.15440625,0
0,0.0001209105,0
0,0.08818809,0
1,0.81595856,1
0,4.6343397e-05,0
0,0.00010718345,0
0,1.6335729e-05,0
1,0.4025712,0
0,5.336533e-05,0
0,4.929405e-05,0
0,0.008235179,0
1,0.52315146,1
0,0.16558704,0
0,9.646697e-06,0
1,0.47146443,0
1,0.8964112,1
0,3.3809047e-05,0
0,0.00011889597,0
0,3.2956375e-06,0
0,3.3084867e-05,0
1,0.89317316,1
0,3.0590465e-05,0
0,0.27432758,0
0,0.00013526645,0
0,2.2336786e-05,0
0,8.3517465e-05,0
0,2.871303e-05,0
0,0.00033684314,0
0,8.4331674e-05,0
1,0.7376344,1
0,0.24214618,0
0,9.279193e-05,0
1,0.6022183,1
0,0.7900722,1
0,7.349505e-05,0
0,3.0638435e-05,0
0,0.0023242845,0
0,0.44644517,0
1,0.88221717,1
0,1.0431116e-05,0
1,0.41735962,0
0,0.197445,0
0,6.212469e-05,0
0,6.346043e-05,0
1,0.7028948,1
0,0.00013066187,0
1,0.9906632,1
0,7.016188e-05,0
1,0.98963064,1
0,8.703547e-05,0
0,0.06836748,0
0,4.4626227e-05,0
0,7.133719e-05,0
1,0.77291423,1
0,8.027727e-06,0
1,0.9905342,1
0,0.12983774,0
0,0.048377454,0
0,0.25073248,0
0,4.94916e-05,0
0,0.36801553,0
0,0.13353729,0
0,5.1520663e-05,0
0,5.8800546e-05,0
0,0.014880373,0
0,5.7628895e-05,0
0,5.235327e-05,0
1,0.8887348,1
0,6.6731795e-05,0
1,0.9985386,1
0,0.8204295,1
0,0.01475704,0
0,9.853367e-05,0
1,0.7126933,1
0,0.010022154,0
0,0.25700063,0
0,7.170618e-05,0
0,0.031918813,0
0,6.49463e-05,0
0,6.7844616e-05,0
0,0.00014868274,0
0,0.012383803,0
1,0.8856668,1
0,3.8931852e-05,0
0,9.513494e-06,0
1,0.5035877,1
0,0.3786892,0
0,0.18598281,0
0,0.10805715,0
0,4.6592435e-05,0
0,0.3206959,0
0,3.533417e-05,0
0,0.08325913,0
0,4.909631e-05,0
1,0.9994185,1
0,0.23434518,0
1,0.9994281,1
0,0.0048649097,0
1,0.99869883,1
0,6.3469575e-05,0
0,0.00013777611,0
1,0.97494906,1
1,0.9987564,1
0,0.032088827,0
0,4.8963055e-05,0
0,0.19603555,0
0,1.43089965e-05,0
0,0.12912042,0
0,0.1881622,0
0,1.7562701e-05,0
0,0.00037447043,0
0,7.636214e-05,0
0,0.00013367075,0
0,5.573468e-05,0
0,6.4578104e-05,0
0,2.8225786e-05,0
0,0.93492407,1
1,0.9999045,1
0,6.84619e-05,0
0,0.027416842,0
0,0.0009713619,0
0,0.046971075,0
0,5.8988357e-05,0
1,0.09643248,0
0,0.1133555,0
1,0.99742955,1
0,6.337631e-05,0
0,0.7907056,1
1,0.76632196,1
0,0.10851899,0
0,0.00020762162,0
1,0.9998305,1
1,0.74284,1
0,2.8888564e-05,0
0,0.38127246,0
0,0.00010572576,0
1,0.8495729,1
1,0.38769263,0
0,7.803934e-05,0
0,0.18915844,0
1,0.35148057,0
1,0.9307597,1
0,2.7092337e-05,0
0,0.000192454,0
0,2.4886693e-05,0
0,4.6471163e-05,0
1,0.94353867,1
0,0.74323475,1
0,0.000119813514,0
0,7.946033e-05,0
0,0.13730715,0
0,0.015762331,0
0,0.3431722,0
0,0.058078732,0
1,0.9967933,1
0,0.012123927,0
0,6.389424e-05,0
0,0.09364335,0
1,0.70320517,1
0,0.1614667,0
1,0.8125256,1
1,0.70003664,1
1,0.8388092,1
0,0.066127814,0
0,6.347356e-05,0
0,0.00024402427,0
0,5.966749e-05,0
0,6.0640126e-05,0
1,0.23823638,0
0,5.3662487e-05,0
0,0.040395923,0
1,0.9986615,1
1,0.998992,1
0,7.2639355e-05,0
0,0.07240491,0
1,0.99988043,1
0,0.22597031,0
0,5.8542508e-05,0
0,0.5394518,1
1,0.99410987,1
0,0.0001018759,0
0,0.00010801567,0
1,0.9993747,1
1,0.54413027,1
0,0.00011543797,0
1,0.9978023,1
0,6.163479e-05,0
0,0.000110604844,0
1,0.98999584,1
0,5.433888e-05,0
0,6.477281e-05,0
0,4.3566823e-05,0
0,0.000104754836,0
1,0.90205,1
1,0.9967476,1
0,0.47454384,0
0,0.4123409,0
0,7.188151e-05,0
1,0.9990409,1
1,0.39177808,0
1,0.18242101,0
0,0.0020108062,0
0,0.42907903,0
0,9.9450066e-05,0
0,8.702203e-05,0
1,0.14451456,0
0,0.08105474,0
1,0.9997335,1
0,3.0752097e-05,0
0,2.5554691e-05,0
0,0.05493808,0
0,0.026361289,0
0,7.01687e-05,0
0,6.1738145e-05,0
0,0.0469045,0
0,0.1292647,0
0,0.0023454074,0
0,6.628574e-05,0
0,0.07145773,0
1,0.99324256,1
0,0.54876083,1
0,0.000113676,0
0,0.00012852188,0
0,6.948844e-05,0
0,4.6959503e-05,0
0,0.0001543444,0
0,0.10136875,0
1,0.9317222,1
0,7.0281676e-05,0
0,7.902967e-05,0
0,1.42500585e-05,0
0,0.028485114,0
0,0.00018661344,0
0,5.7709298e-05,0
0,8.512232e-06,0
0,0.17750682,0
1,0.9959694,1
0,2.648885e-05,0
0,6.679852e-05,0
0,0.22377202,0
0,7.133509e-05,0
0,4.8072194e-05,0
1,0.9997868,1
0,5.770831e-05,0
0,7.877927e-05,0
0,0.2507846,0
0,3.1421623e-05,0
0,3.4933822e-05,0
0,0.70302886,1
1,0.9990031,1
0,0.09250158,0
0,4.6571886e-06,0
0,0.00012410365,0
0,7.051059e-05,0
0,0.13566715,0
0,4.332467e-06,0
0,3.5121753e-05,0
1,0.9995763,1
0,6.4514395e-05,0
0,0.35788938,0
0,0.014739481,0
0,0.00010284103,0
0,2.9870405e-05,0
1,0.9982651,1
0,0.8161035,1
0,5.841157e-05,0
0,0.003385274,0
0,0.12104477,0
1,0.28406087,0
0,0.42502254,0
1,0.43280002,0
0,1.8479317e-05,0
0,0.038988627,0
0,4.8462058e-05,0
0,2.8054119e-05,0
0,3.1142783e-05,0
0,0.02889547,0
0,2.1992864e-05,0
0,5.4867032e-05,0
0,8.220048e-05,0
0,8.507795e-05,0
0,0.0066444036,0
0,0.00014259506,0
0,2.734748e-05,0
1,0.99532,1
0,0.00010770351,0
1,0.84041053,1
0,0.00015906531,0
0,8.678982e-05,0
0,0.2401243,0
1,0.99638665,1
0,2.1158014e-05,0
1,0.9852101,1
0,4.236999e-05,0
0,4.8353024e-05,0
0,0.34077597,0
0,4.7579084e-05,0
0,0.05264355,0
0,7.7455115e-05,0
1,0.99899787,1
1,0.9934987,1
0,0.009014331,0
0,0.0141762905,0
1,0.58420014,1
0,0.036091473,0
1,0.99308527,1
0,1.9992274e-05,0
0,7.389034e-05,0
0,0.00027869872,0
0,9.859937e-05,0
0,0.003641512,0
0,5.3380895e-06,0
0,7.660436e-05,0
1,0.99736434,1
1,0.9901101,1
0,0.100705825,0
0,6.0700408e-05,0
0,7.5225245e-05,0
0,0.00010755151,0
0,0.19366506,0
1,0.8453444,1
0,0.32396927,0
1,0.42872187,0
0,7.637277e-05,0
0,0.0002632082,0
0,3.5313828e-05,0
1,0.37869844,0
1,0.86233854,1
1,0.9372482,1
0,0.00024268246,0
0,2.1139904e-05,0
0,7.628041e-05,0
0,0.0002301255,0
0,0.014112127,0
0,6.629794e-06,0
0,8.405589e-05,0
0,0.24134307,0
0,2.1887807e-05,0
0,0.0719155,0
0,0.31298667,0
0,0.121036865,0
0,2.0437677e-05,0
0,6.713218e-05,0
1,0.53529185,1
0,0.023314033,0
0,0.000116129435,0
0,7.6227116e-05,0
0,0.00020173936,0
0,9.549365e-05,0
0,0.13126208,0
1,0.9949393,1
0,8.280738e-05,0
0,2.983391e-05,0
0,1.724615e-06,0
1,0.99881905,1
0,0.39486492,0
0,0.011456186,0
0,4.251132e-05,0
0,0.08544336,0
0,3.838715e-05,0
0,2.5471552e-05,0
0,5.893213e-05,0
0,0.039649133,0
0,0.1023441,0
0,1.0881804e-05,0
0,0.00013744386,0
0,0.55642253,1
0,7.594175e-05,0
0,1.6274122e-05,0
1,0.29682162,0
0,5.04129e-05,0
1,0.621355,1
0,5.6648936e-05,0
0,6.0473296e-05,0
0,0.33422053,0
0,5.8815913e-05,0
0,0.00014928379,0
0,5.1361825e-05,0
0,1.0763041e-05,0
0,7.937604e-05,0
0,3.9008595e-05,0
0,0.7850965,1
0,6.293353e-05,0
0,6.518114e-05,0
1,0.99990106,1
1,0.1784805,0
0,4.9737442e-05,0
0,6.39516e-05,0
1,0.99708456,1
0,0.09793112,0
0,6.8184665e-05,0
0,4.201896e-06,0
0,1.9617715e-05,0
0,0.049285866,0
0,8.526524e-05,0
0,0.1928057,0
1,0.9992004,1
1,0.83744967,1
0,0.046099667,0
0,2.7906452e-05,0
1,0.9606541,1
0,0.043458562,0
0,5.6744582e-05,0
1,0.95801103,1
0,4.7728277e-05,0
0,0.12914163,0
0,0.00010401377,0
1,0.9548342,1
0,4.048778e-06,0
0,0.0036208115,0
0,0.04574764,0
0,0.00011279921,0
0,2.8399476e-05,0
1,0.09027436,0
0,5.0893275e-05,0
0,0.000112771566,0
0,0.00010807883,0
0,7.073925e-06,0
0,8.365966e-05,0
0,3.68636e-05,0
0,0.01577974,0
0,0.00084387534,0
0,0.037984304,0
0,2.2175014e-05,0
0,4.1063515e-05,0
1,0.9234073,1
0,2.3627872e-05,0
0,9.167723e-06,0
1,0.83700573,1
0,5.1723237e-05,0
0,4.9838716e-05,0
0,2.1067832e-05,0
1,0.93757427,1
0,0.00014966505,0
0,0.062645674,0
0,3.910316e-05,0
1,0.99812204,1
0,0.00014597263,0
1,0.9998031,1
0,0.6077693,1
0,4.9320897e-05,0
0,0.1728527,0
0,2.4320016e-05,0
0,0.054601863,0
0,9.95588e-05,0
0,8.071678e-05,0
0,4.8713657e-05,0
0,4.423654e-05,0
0,2.0455655e-05,0
0,0.008032964,0
0,7.206834e-05,0
0,5.2248983e-05,0
0,2.4662457e-05,0
0,6.392307e-05,0
0,2.1832333e-05,0
1,0.6327065,1
0,4.8630063e-05,0
0,0.77796274,1
1,0.9581863,1
0,3.5048713e-05,0
1,0.9988172,1
0,0.04734705,0
0,5.7292727e-05,0
0,5.5461893e-05,0
1,0.99807763,1
0,0.076365516,0
0,5.3790525e-05,0
0,0.00011548145,0
0,0.06497052,0
0,0.33515137,0
0,0.17529553,0
0,4.372657e-05,0
0,2.5403773e-05,0
0,0.00016322064,0
1,0.22483191,0
0,0.00010484277,0
0,5.4171454e-05,0
1,0.9975224,1
0,0.007972461,0
0,0.3885177,0
0,4.0246505e-05,0
0,7.6029883e-06,0
0,5.7532965e-05,0
0,3.1607837e-05,0
0,5.960084e-05,0
1,0.21686941,0
1,0.997276,1
1,0.98746735,1
0,1.8082557e-05,0
0,2.6330332e-05,0
0,0.0018825174,0
0,0.021313481,0
0,7.192876e-05,0
0,1.541761e-05,0
0,7.582764e-05,0
0,1.233762e-05,0
0,3.8001897e-05,0
1,0.99680257,1
1,0.99839884,1
1,0.52460575,1
0,2.2052067e-05,0
0,4.879097e-05,0
1,0.25727457,0
0,7.53542e-05,0
1,0.9990557,1
0,5.6419758e-05,0
0,0.122082755,0
0,0.0023998807,0
0,0.28315276,0
0,3.464281e-05,0
0,0.015470451,0
1,0.9997664,1
0,3.5074594e-05,0
1,0.99675983,1
0,4.049571e-05,0
0,3.700632e-05,0
1,0.9991142,1
1,0.94457406,1
1,0.99681276,1
1,0.9987185,1
1,0.99997807,1
0,4.53751e-05,0
0,7.508879e-05,0
0,5.1720872e-05,0
0,5.0770926e-05,0
0,2.7203741e-05,0
0,0.15047114,0
1,0.9977381,1
0,0.00010467076,0
0,0.010307594,0
1,0.9766475,1
0,0.3517744,0
1,0.6851398,1
0,3.6145793e-05,0
0,4.4259326e-05,0
0,0.070391946,0
0,0.02974959,0
0,9.670002e-05,0
1,0.99764425,1
1,0.7616235,1
0,0.0023147506,0
1,0.8131622,1
0,5.29043e-06,0
1,0.124640845,0
0,0.018338576,0
0,8.521077e-06,0
0,2.2237105e-05,0
0,0.00017578094,0
1,0.9998697,1
1,0.5817734,1
0,0.11993317,0
0,0.101805426,0
0,1.7753544e-05,0
0,0.121305145,0
0,0.00013600897,0
0,2.5219817e-05,0
1,0.9994386,1
1,0.8768782,1
0,3.117847e-05,0
1,0.9984756,1
0,7.289749e-05,0
1,0.99992096,1
1,0.22098815,0
0,0.31049547,0
0,2.6756368e-05,0
0,3.6696187e-05,0
1,0.9744106,1
0,6.182782e-05,0
1,0.8689267,1
0,1.1909055e-05,0
0,0.1329719,0
0,8.735493e-05,0
0,7.990073e-05,0
0,8.9478766e-05,0
0,0.10659209,0
1,0.81574225,1
1,0.9989078,1
0,0.00021290743,0
1,0.99958616,1
0,0.36104134,0
0,4.894252e-05,0
0,4.3727407e-05,0
1,0.594523,1
0,7.285406e-05,0
0,8.008358e-05,0
0,0.3278078,0
0,8.989493e-05,0
1,0.998667,1
0,0.032475922,0
0,7.422898e-05,0
0,0.000103831044,0
1,0.99922717,1
0,6.2428095e-05,0
0,2.2804412e-05,0
0,0.0001325898,0
0,6.6775465e-05,0
0,6.3093794e-05,0
0,1.1284299e-05,0
0,3.148356e-05,0
0,2.3962395e-05,0
0,5.9327576e-05,0
0,5.485657e-05,0
0,9.920221e-06,0
0,2.9769395e-05,0
0,8.463742e-05,0
1,0.23218732,0
0,0.15916575,0
0,0.0040016845,0
0,2.355109e-05,0
0,4.44981e-05,0
0,3.9996317e-05,0
0,0.07529597,0
0,7.870635e-05,0
0,7.265252e-05,0
1,0.6427879,1
0,7.959305e-05,0
0,6.958737e-05,0
0,0.0001130982,0
1,0.9987691,1
0,0.017355282,0
0,6.985005e-05,0
1,0.9999579,1
1,0.99585116,1
0,1.4119021e-05,0
0,0.414386,0
1,0.28232694,0
0,8.329048e-05,0
0,0.14835131,0
0,6.343683e-05,0
0,7.714532e-06,0
0,0.00011169281,0
0,7.229873e-05,0
0,7.420484e-05,0
1,0.9994331,1
1,0.9974795,1
0,3.0396472e-05,0
0,8.711535e-05,0
0,1.8555056e-05,0
0,0.004561253,0
0,4.8381706e-05,0
0,5.2009767e-05,0
0,0.24507593,0
0,0.014624188,0
0,1.4392041e-05,0
1,0.99959403,1
0,5.035745e-05,0
0,5.1270752e-05,0
0,0.15346691,0
1,0.9999635,1
0,0.1548907,0
0,2.541749e-05,0
0,5.7811198e-05,0
1,0.99991596,1
0,7.154826e-05,0
0,6.2358245e-05,0
0,0.09947337,0
0,0.00011198095,0
1,0.9987206,1
0,0.00010079269,0
0,0.00025140314,0
0,8.178437e-05,0
0,0.15585425,0
0,0.083534196,0
1,0.3194619,0
1,0.81745386,1
0,0.5584807,1
0,0.04023368,0
0,1.6427604e-05,0
1,0.9136956,1
0,0.00012316229,0
0,3.832336e-05,0
0,0.03893908,0
0,0.10073155,0
0,7.429037e-05,0
0,4.9152433e-05,0
0,7.797603e-05,0
0,4.4651002e-05,0
1,0.9271344,1
0,0.13230976,0
0,2.3989649e-05,0
1,0.9983979,1
0,6.3883395e-05,0
0,2.7724642e-05,0
0,4.5624376e-05,0
0,0.14822637,0
0,7.5260476e-05,0
0,0.10275265,0
0,0.17180493,0
1,0.7325089,1
0,0.00012068658,0
0,0.6382417,1
1,0.99792236,1
0,2.0996347e-05,0
0,1.11553345e-05,0
1,0.99908984,1
0,0.27693814,0
0,0.0023451073,0
0,0.00012034344,0
0,0.23722081,0
1,0.43063518,0
0,0.0042780563,0
0,0.2757173,0
1,0.6650462,1
0,3.988989e-05,0
0,7.5097596e-05,0
0,5.5029468e-05,0
0,0.52086073,1
0,1.9757628e-05,0
0,0.00014110398,0
0,0.009891304,0
0,6.2981926e-05,0
1,0.9993742,1
0,0.0064256336,0
0,0.00014538463,0
